# Real-traffic corpus for the conductor's NEXT-handoff parser. GENERATED — do not hand-edit.
# Regenerate with: uv run python scripts/gen_next_line_corpus.py
#
# Every NEXT:-bearing line of every message in the live chatrooms below, cut to its
# decision head and de-duplicated (see scripts/gen_next_line_corpus.py for both rules).
# Roster: Bohr=proposer, Heisenberg=implementer, Einstein=naysayer
#
# source  spirrow-mindwire: NEXT-bearing lines: 860
# source  spirrow-mindwire: messages: 1143
# source  spirrow-mindwire: threads: 137
# source  spirrow-voxelworld: NEXT-bearing lines: 2696
# source  spirrow-voxelworld: messages: 2511
# source  spirrow-voxelworld: threads: 203
# reduced prose lines: 1032
# reduced records: 898
# reduced shape lines: 2524
#
# columns: kind<TAB>token<TAB>line
absent		 #94 gate。**NEXT: Einstein**。
absent		 **不発火** → `NEXT: human`: 推論 
absent		 5. Tier-C（`NEXT: human`）— **
absent		 Stage 2 が `NEXT:` 不在（UNRES
absent		 Tier-C 受領、`NEXT: Bohr`）以降、*
absent		 both done. NEXT: Bohr (re-r
absent		 bottleneck。NEXT: human。
absent		 close 手続きへ（NEXT: Bohr）／ sti
absent		 design 再確認（NEXT: human — 発生源
absent		 edge も実行: `NEXT: **` / `NEXT:` / `N
absent		 editor 排他 `NEXT: human`（未応答分
absent		 explicit ``NEXT: human`` (i.
absent		 green、then NEXT: Einstein。
absent		 is ALIVE ⇒ NEXT: human — thi
absent		 launching `NEXT: human` thre
absent		 localize → NEXT: Bohr（fix 設
absent		 localized. NEXT: Bohr.** Reu
absent		 msg が無い → `NEXT:` が読めない → **`
absent		 msg-1268 の NEXT: human（次アクショ
absent		 msg-1776 の NEXT: Bohr を受け、B
absent		 msg-355)が `NEXT: Bohr` で指名し
absent		 msg-409 の `NEXT: human` ブロッカ
absent		 park 解除済で `NEXT: Bohr` 待機中。
absent		 parse される。`NEXT: human (tier
absent		 posting a `NEXT: human` stop
absent		 premise => NEXT: human."
absent		 r2 APPROVE、NEXT: Bohr）を受理。P
absent		 ready 相当の `NEXT: human` を co
absent		 release 報告（NEXT: human）+ Boh
absent		 reply 末尾が `NEXT: <persona>|huma
absent		 report → **NEXT: Bohr**（rev
absent		 report → **NEXT: Bohr**（spe
absent		 report で **NEXT: Bohr**（pro
absent		 report で **NEXT: human**（Tak
absent		 residual で NEXT: Bohr」に該当。t
absent		 the field. NEXT: Bohr (fix 
absent		 to output `NEXT: {HUMAN_TOKEN}` ins
absent		 watertight・NEXT: Bohr）
absent		 → report（**NEXT: Bohr** で f
absent		 ∴ 停止スレッド (`NEXT: human`) や D
absent		 が watch 面、`NEXT:` handoff が tri
absent		 その報告ターンで **NEXT: human**（cyc
absent		 で再確認）。∴ 本 `NEXT: human` は**呼
absent		 に escalate。NEXT: human。**
absent		 に post して `NEXT:` を指名する**。T2 
absent		 に report → NEXT: Bohr 再判断。
absent		 のみ（infra）→ NEXT: Einstein 再発火
absent		 へ escalate（NEXT: human）。**
absent		 を localize（NEXT: Bohr）／doub
absent		 付き ABSENT/`NEXT: human` from
absent		 大黒穴アーク完結**。NEXT: none。
absent		 定義**: 停止は `NEXT: human` + ow
absent		 実装 report, NEXT: Bohr）受け。sp
absent		# `**NEXT: X**` が 
absent		## Why NEXT: human
absent		## 人への依頼(NEXT: human の理由・決
absent		## 判断点（NEXT: human）
absent		## 残（NEXT: human 判断）
absent		#151`） | `**NEXT: X**` | 
absent		's pending `NEXT:`, or state
absent		(msg-1732, `NEXT: human`). Th
absent		) 両方 done。**NEXT: Bohr**（D2 
absent		)(b) を満たして `NEXT: human` へ渡す行
absent		)して数値付き報告→**NEXT: Bohr**(clo
absent		** — 本ターンは `NEXT: human` ゆえ**
absent		**Next:** PIE A/B (
absent		**R3 が来たら `NEXT: human` で返す。
absent		**park 解除の `NEXT:`** を post 
absent		**park 解除の `NEXT:`** を指名する義務がある。
absent		**syntax（`NEXT:` の gramm
absent		**君の `NEXT: human`（msg-
absent		**最終行**を必ず `NEXT: <PersonaName>` / `
absent		**現在の指名は `NEXT: Bohr` のまま有
absent		*: 本 msg は `NEXT: human` だが、*
absent		*role 名**: `NEXT:` の後ろから、**ros
absent		*に post して `NEXT:` を指名する（`msg-
absent		*に post して `NEXT:` を指名する（msg-2
absent		*に post して `NEXT:` を指名（msg-2
absent		*（実測値を含む）: `NEXT: Bohr（**ただし
absent		, and route NEXT: Bohr with 
absent		- **`NEXT: <role>（ただし今
absent		- **含む**: `NEXT:` 行の正規化を **1 箇
absent		- **層 2（`NEXT:` パーサの markd
absent		- **指名 `NEXT: Bohr` は保持。
absent		- **既存の `NEXT:` 機構と二重管理にしない** — c
absent		- `NEXT:` の意味論そのものの再設計（role 
absent		- 本文の `NEXT:` 解析は **leg
absent		- 通常完走 → NEXT: Einstein（独立 na
absent		-2 の状態は不変**（NEXT: human、live 
absent		-4 blocker. NEXT: human (one 
absent		-688 parked NEXT:human). My 
absent		/c3c space (NEXT: Bohr).** I
absent		03 = human、`NEXT: Bohr`、Draf
absent		2 APPROVE, `NEXT: human`）への回答
absent		2. **`NEXT: <role>（ただし…
absent		2. `NEXT: delegate` の by
absent		2. 停止トークン: `NEXT: none` / `N
absent		242 の末尾は **`NEXT: Bohr`** であ
absent		3 件とも末尾を `NEXT: human` にした。
absent		3. 撤回が `NEXT: human` のみで取
absent		387（偽承認のまま `NEXT: human`）も同じ扱
absent		4. 抽出不能・`NEXT:` 行なし・複数解釈可
absent		42 body（末尾 `NEXT: Bohr`）を与えて
absent		7 (my own), NEXT: human; no m
absent		7 は偽の承認のまま `NEXT: human` を発火*
absent		7 ターン連続）。**`NEXT: human` を書くタ
absent		8 の実物 1 行、`*NEXT: human*`、`` 
absent		8f`）＝ そちらは `NEXT: human` で Ti
absent		: proposer→`NEXT: human` で当該 
absent		> **測定ターンの `NEXT:` は要求元に固定する（最低限、`
absent		> - `NEXT: <role>` では撃
absent		B（park 解除済、`NEXT: Bohr`）も止まる
